SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,54,True,True,True,False,True,True,True,True,True,False,111.1,6014.85,True,False,False,False,False,True,False
False,True,False,67,True,False,True,True,True,True,True,True,True,True,111.05,7321.05,False,True,False,True,False,True,False
False,True,True,72,True,True,True,False,True,True,True,True,True,False,110.9,7922.75,False,True,False,True,True,False,False
True,False,False,56,True,True,True,True,True,True,False,True,True,False,110.5,6139.5,False,False,True,False,False,True,False
False,True,False,53,True,False,True,True,True,True,True,True,True,False,110.5,5835.5,False,False,True,False,False,True,False
True,False,False,65,True,True,True,True,False,True,True,True,True,True,110.35,7246.15,False,True,False,True,False,True,False
False,True,True,64,True,True,True,True,True,False,True,True,True,False,110.3,6997.3,False,False,False,True,False,False,False
True,False,False,69,True,True,True,True,False,True,True,True,True,False,110.25,7467.55,False,False,False,True,True,False,False
False,False,False,68,True,True,True,True,True,False,True,True,True,False,110.25,7279.35,False,False,False,True,True,False,False
False,True,False,72,True,True,True,False,True,True,True,True,True,True,110.15,7998.8,False,False,False,True,False,True,False
False,True,False,67,True,True,True,True,True,True,False,True,True,False,109.9,7332.4,False,True,True,False,True,False,False
True,True,False,33,True,True,True,True,False,True,True,True,True,True,109.9,3694.7,False,True,False,False,False,False,False
False,False,False,6,True,True,True,False,True,True,True,True,True,True,109.9,669.45,True,False,False,False,True,False,False
False,True,False,72,True,True,True,False,True,True,True,True,True,True,109.75,7758.9,False,True,False,True,True,False,False
False,True,True,72,True,True,True,True,True,True,False,True,True,False,109.7,8129.3,False,False,False,True,True,False,False
False,True,False,50,True,True,True,True,True,False,True,True,True,True,109.65,5405.8,False,False,False,False,False,False,False
False,True,False,71,True,True,True,True,True,True,False,True,True,True,109.6,7854.15,False,True,True,False,False,True,False
True,True,False,43,True,True,True,True,False,True,True,True,True,True,109.55,4830.25,True,False,True,False,False,False,True
False,True,False,70,True,False,True,True,True,True,True,True,True,True,109.5,7534.65,True,True,True,False,False,False,False
False,True,False,58,True,True,True,True,True,True,False,True,True,True,109.45,6144.55,True,False,False,True,False,False,False
False,True,True,71,True,False,True,True,True,True,True,True,True,False,109.3,7782.85,False,True,False,True,True,False,False
False,False,False,52,True,True,True,True,False,True,True,True,True,True,109.3,5731.4,False,True,False,True,False,True,False
False,True,True,71,True,True,True,True,True,True,False,True,True,True,109.0,7661.8,False,False,False,True,False,False,False
False,True,False,46,True,True,True,False,True,True,True,True,True,True,108.9,4854.3,False,False,False,True,True,False,False
True,True,False,63,True,True,True,True,True,True,False,True,True,False,108.5,6991.9,False,True,False,True,True,False,False
False,True,False,64,True,True,True,True,False,True,True,True,True,True,108.5,6880.85,False,True,True,False,False,False,True
False,False,False,32,True,True,True,True,True,False,True,True,True,True,108.15,3432.9,True,True,False,False,True,False,False
False,False,False,71,True,True,True,True,False,True,True,True,True,True,108.05,7532.15,True,True,False,True,False,True,False
False,False,False,61,True,True,True,True,True,True,False,True,True,True,107.75,6521.9,False,True,True,False,False,True,False
False,True,False,45,True,True,True,False,True,True,False,True,True,True,107.75,4882.8,False,True,False,False,False,False,False
False,True,False,62,True,True,True,False,False,True,True,True,True,True,107.6,6912.7,False,True,False,True,False,False,False
True,True,False,71,True,True,True,True,True,True,False,True,True,True,107.5,7713.55,False,True,False,False,False,True,False
False,True,False,69,True,True,True,True,True,True,True,False,True,True,107.2,7317.1,False,True,True,False,True,False,False
False,False,False,53,True,True,True,True,False,True,False,True,True,True,106.95,5785.5,True,False,True,False,True,False,False
True,False,False,13,True,True,True,False,True,True,False,True,True,True,106.9,1364.3,True,True,False,False,False,True,False
False,False,False,12,True,True,True,False,True,True,False,True,True,True,106.7,1253.9,True,True,False,False,False,True,False
False,False,True,67,True,True,True,False,True,False,True,True,True,True,106.6,7244.7,False,False,True,False,False,False,False
False,True,True,70,True,True,True,False,True,True,False,True,True,True,106.5,7397.0,False,False,True,False,False,True,False
False,False,False,69,True,True,True,False,False,True,True,True,True,True,106.5,7348.8,True,True,False,True,False,False,False
False,False,False,61,True,True,True,True,False,True,False,True,True,True,106.45,6300.15,False,True,False,False,False,True,False
False,False,False,47,True,True,True,False,True,True,False,True,True,True,106.4,5127.95,True,False,False,False,False,True,False
False,True,True,69,True,False,True,True,True,False,True,True,True,True,106.35,7261.75,False,True,False,True,True,False,False
False,True,False,61,True,True,True,True,True,False,False,True,True,True,106.2,6375.2,False,True,False,False,False,True,False
False,True,True,72,True,True,True,True,True,True,True,True,False,True,106.1,7548.6,False,True,False,True,True,False,False
False,True,True,70,True,True,True,True,True,False,False,True,True,True,106.05,7554.05,False,True,False,False,False,True,False
False,True,True,62,True,True,True,False,True,False,True,True,True,True,106.05,6703.5,False,False,True,False,True,False,False
True,True,False,67,True,True,True,True,True,False,False,True,True,True,105.6,7112.15,False,False,True,False,False,True,False
True,True,False,58,True,False,True,True,True,False,True,True,True,True,105.5,6205.5,True,False,True,False,True,False,False
False,False,False,25,True,False,True,True,False,True,True,True,True,True,105.5,2686.05,False,True,False,False,False,True,False
False,False,True,26,True,False,True,False,True,True,True,True,True,True,105.45,2715.3,False,False,False,True,False,True,False
False,True,False,64,True,True,True,False,True,False,True,True,True,True,105.4,6794.75,False,False,False,True,False,False,False
True,True,False,70,True,False,True,True,True,True,False,True,True,False,105.35,7511.9,False,True,False,True,True,False,False
False,True,False,6,True,True,True,False,True,True,False,True,True,True,105.3,545.2,True,False,False,False,False,True,False
False,True,False,64,True,True,True,False,True,False,True,True,True,True,105.25,6823.4,False,True,False,True,False,True,False
False,True,True,54,True,True,True,False,True,False,True,True,True,True,105.2,5637.85,False,True,True,False,False,True,False
False,False,False,42,True,True,True,True,False,True,False,True,True,True,105.2,4400.75,True,False,False,False,False,True,False
False,True,True,45,True,True,True,True,True,False,False,True,True,True,105.15,4730.9,False,False,False,False,False,True,False
False,False,False,34,True,False,True,False,True,True,True,True,True,True,105.1,3634.8,False,False,False,False,False,True,False
True,False,False,67,True,False,True,True,True,False,True,True,True,True,105.05,7171.7,False,True,False,True,False,True,False
False,True,False,65,True,True,True,True,False,True,False,True,True,True,105.05,6914.95,False,False,False,False,False,True,False
False,True,False,38,True,True,True,False,False,True,True,True,True,True,105.0,4026.4,True,False,False,False,False,True,False
True,False,False,19,True,False,True,True,True,False,True,True,True,True,105.0,2007.25,False,False,False,False,False,False,True
True,False,False,3,True,True,True,False,True,True,False,True,True,True,105.0,294.45,True,True,False,False,False,True,False
True,True,False,62,True,True,True,True,False,True,False,True,True,True,104.85,6312.9,False,False,True,False,False,True,False
False,False,False,38,True,True,True,True,True,False,False,True,True,True,104.85,3887.25,False,True,True,False,False,True,False
False,True,False,72,True,True,True,False,True,True,False,True,True,True,104.8,7470.1,False,True,False,True,False,False,False
True,True,False,66,True,True,True,False,True,True,False,True,True,False,104.6,6819.45,False,False,True,False,True,False,False
False,False,False,66,True,True,True,True,True,True,True,True,False,True,104.55,6779.05,False,False,True,False,False,False,False
True,True,True,56,True,True,True,True,False,True,False,True,True,True,104.55,5794.65,True,True,True,False,False,False,False
False,False,False,37,True,True,True,False,True,False,True,True,True,True,104.5,3778.0,False,True,True,False,True,False,False
True,False,False,46,True,True,True,False,True,True,False,True,True,True,104.45,4863.85,False,False,False,False,False,True,False
False,True,False,50,True,True,True,True,False,True,False,True,True,True,104.4,5232.9,False,False,True,False,False,False,True
False,True,False,54,True,True,True,False,True,True,False,True,True,True,104.3,5278.15,True,True,False,False,False,True,False
True,True,False,24,True,True,True,False,True,True,False,True,True,True,104.25,2433.9,True,True,False,False,False,True,False
False,True,True,17,True,True,True,True,False,True,False,True,True,True,104.2,1743.5,True,False,False,False,False,True,False
False,True,True,72,True,True,True,True,True,False,False,True,True,True,104.15,7303.05,False,False,True,False,False,True,False
True,True,False,44,True,True,True,False,False,True,True,True,True,False,104.15,4495.65,False,False,False,False,False,True,False
False,True,False,47,True,True,True,False,True,True,False,True,True,True,104.1,5135.15,False,True,False,False,False,True,False
False,False,True,62,True,True,True,False,False,True,True,True,True,True,104.05,6590.5,False,True,False,True,False,True,False
False,False,False,61,True,True,True,False,True,True,False,True,True,True,103.95,6423.0,False,False,True,False,False,True,False
True,True,True,29,True,True,True,False,False,True,False,True,True,True,103.95,2964.8,False,True,False,False,False,True,False
False,False,False,21,True,True,True,True,False,True,False,True,True,False,103.85,2215.0,False,True,False,False,False,False,True
False,False,False,42,True,False,True,False,True,True,True,True,True,True,103.8,4327.5,False,False,False,False,False,False,False
False,False,False,72,True,True,True,False,True,True,False,True,True,True,103.65,7634.8,False,True,False,True,False,True,False
True,False,False,18,True,True,True,False,True,False,True,True,True,True,103.6,1806.35,False,False,False,False,True,False,False
False,False,False,39,True,True,True,False,True,True,False,True,True,True,103.45,3994.45,True,False,False,False,False,True,False
False,False,False,31,True,True,True,False,True,True,False,True,True,True,103.45,3066.45,True,True,True,False,False,True,False
False,True,True,50,True,False,True,False,True,True,True,True,True,True,103.4,5236.4,False,True,True,False,False,False,False
False,True,False,61,True,True,True,False,False,True,True,True,True,True,103.3,6518.35,False,False,True,False,False,False,False
False,True,True,19,True,True,True,False,False,True,True,True,True,False,103.3,2012.7,True,True,False,False,False,True,False
False,True,True,9,True,False,True,False,False,True,True,True,True,False,103.1,970.45,False,True,False,False,False,True,False
True,False,False,66,True,True,True,False,False,True,True,True,True,True,102.85,6976.75,False,False,True,False,True,False,False
True,False,False,25,True,True,True,True,True,False,False,True,True,True,102.8,2660.2,True,False,False,False,False,False,True
False,True,False,60,True,True,True,False,True,True,False,True,True,False,102.5,6157.6,False,True,True,False,False,False,False
False,True,True,1,True,True,True,True,False,True,False,True,True,True,102.45,102.45,True,False,False,False,False,True,False
False,False,False,35,True,False,True,False,True,True,False,True,True,True,102.35,3626.1,True,True,True,False,False,False,False
False,True,False,13,True,True,True,False,False,True,False,True,True,True,102.25,1359.0,True,True,False,False,True,False,False
False,True,False,58,True,True,True,False,False,True,True,True,True,True,102.1,5885.4,True,False,False,False,True,False,False
False,True,True,10,True,True,True,False,True,True,False,True,True,True,102.1,1068.85,True,False,False,False,True,False,False
True,True,False,53,True,True,True,False,True,False,False,True,True,True,101.9,5549.4,True,True,False,False,False,True,False
False,True,True,15,True,False,True,True,False,False,True,True,True,False,101.9,1667.25,False,True,True,False,False,True,False
True,False,False,49,True,True,True,True,False,False,False,True,True,False,101.55,5070.4,False,False,False,False,True,False,False
False,False,False,68,True,True,True,True,True,True,False,True,False,False,101.35,7110.75,False,True,True,False,False,False,False
False,False,False,72,True,True,True,True,True,True,False,True,False,True,101.3,7261.25,False,False,False,True,False,False,False
False,True,True,52,True,True,True,False,False,True,False,True,True,False,101.25,5301.1,False,False,True,False,False,False,False
True,True,False,27,True,False,True,True,False,True,False,True,True,True,101.25,2754.45,True,False,False,False,False,True,False
True,False,False,24,True,True,True,False,True,False,False,True,True,True,101.25,2440.15,True,True,False,False,False,True,False
False,False,False,15,True,False,True,False,True,True,False,True,True,True,101.25,1457.25,True,False,False,False,False,True,False
False,True,True,38,True,True,True,False,False,True,False,True,True,True,101.15,3956.7,False,True,False,False,True,False,False
True,True,True,38,True,True,True,False,True,False,False,True,True,False,101.15,3741.85,False,True,False,False,False,True,False
False,True,True,68,True,True,True,False,True,False,False,True,True,True,101.05,6770.5,False,True,True,False,True,False,False
False,False,False,72,True,True,True,False,True,True,False,True,True,True,100.9,7459.05,False,True,False,True,False,False,False
False,True,False,49,True,True,True,True,False,False,False,True,True,True,100.85,4847.35,False,False,False,False,False,False,True
True,False,False,13,True,True,True,True,False,False,False,True,True,True,100.8,1308.1,True,False,False,False,False,True,False
True,True,True,46,True,True,True,True,True,True,False,True,False,True,100.7,4541.2,True,True,False,False,False,True,False
False,True,True,16,True,False,True,True,False,True,False,True,True,False,100.7,1522.7,False,False,False,False,False,False,False
False,True,True,57,True,True,True,False,True,False,False,True,True,True,100.6,5611.7,False,False,False,False,False,True,False
False,False,True,49,True,True,True,False,False,False,True,True,True,True,100.6,5069.65,True,True,True,False,False,False,False
False,False,False,10,True,True,True,False,False,True,False,True,True,True,100.6,1060.2,True,False,False,False,False,True,False
False,True,False,72,True,True,True,True,True,False,True,False,True,True,100.55,7325.1,False,True,False,True,False,False,False
False,True,False,56,True,True,True,True,False,False,False,True,True,True,100.55,5514.95,False,True,True,False,False,True,False
True,True,False,43,True,False,True,False,True,True,False,True,True,True,100.55,4304.0,False,True,True,False,False,False,False
False,True,True,49,True,True,True,False,True,False,False,True,True,False,100.45,4941.8,True,False,True,False,False,False,True
True,True,False,58,True,True,True,False,False,False,True,True,True,True,100.4,5749.8,False,False,False,False,False,False,False
True,True,True,32,True,True,True,False,True,False,False,True,True,True,100.4,3217.65,False,False,False,False,False,True,False
False,False,False,30,True,True,True,True,False,False,False,True,True,True,100.4,2936.25,False,True,False,False,False,False,False
False,False,False,64,True,False,True,True,True,False,False,True,True,True,100.3,6603.8,False,True,True,False,True,False,False
False,False,False,53,True,False,True,False,True,True,False,True,True,True,100.3,5200.8,False,False,True,False,False,False,True
False,False,False,35,True,True,True,False,False,True,False,True,True,True,100.25,3527.6,True,False,False,False,False,True,False
False,True,True,10,True,True,True,True,False,False,False,True,True,True,100.25,1064.65,True,False,False,False,False,True,False
False,False,False,50,True,False,True,False,True,False,True,True,True,True,100.2,5038.45,False,False,False,True,False,False,True
False,False,False,28,True,True,True,False,True,False,False,True,True,False,100.2,2688.45,False,True,True,False,False,True,False
False,True,False,59,True,False,True,False,True,False,True,True,True,True,100.05,6034.85,False,False,False,True,False,False,True
False,False,False,54,True,False,True,True,True,False,False,True,True,True,100.05,5299.65,False,False,True,False,True,False,False
False,True,False,34,True,True,True,False,False,True,False,True,True,True,100.05,3480.0,True,True,False,False,False,True,False
False,True,True,22,True,False,True,False,True,True,False,True,True,True,100.05,2090.25,False,True,True,False,False,False,True
False,True,True,72,True,True,True,True,True,False,True,True,False,False,99.9,7251.7,False,False,False,True,False,False,False
True,False,False,34,True,False,True,False,True,True,False,True,True,True,99.85,3343.15,False,True,True,False,False,True,False
False,True,True,23,True,False,True,True,False,False,True,True,True,True,99.85,2331.3,True,True,False,False,False,True,False
False,True,False,10,True,False,True,False,True,False,True,True,True,True,99.85,990.9,True,True,False,False,False,True,False
False,True,True,56,True,True,True,False,False,True,False,True,True,True,99.8,5515.45,False,False,True,False,True,False,False
False,False,False,7,True,True,True,False,True,False,False,True,True,True,99.8,673.25,True,True,False,False,False,True,False
False,True,True,63,True,True,True,True,False,False,False,True,True,True,99.65,6311.2,False,False,True,False,True,False,False
False,True,True,46,True,True,True,True,False,True,True,False,True,False,99.65,4630.2,False,False,False,True,False,False,True
True,True,False,4,True,True,True,True,False,False,False,True,True,True,99.6,347.65,True,False,False,False,False,True,False
False,True,True,68,True,False,True,True,False,False,True,True,True,True,99.55,6668.0,False,True,False,True,False,True,False
False,True,True,32,True,True,True,True,False,False,False,True,True,True,99.55,3204.65,True,True,False,False,True,False,False
True,True,False,11,True,True,True,False,False,True,False,True,True,True,99.55,1131.2,True,False,False,False,False,True,False
True,True,True,66,True,True,True,False,False,True,False,True,True,True,99.5,6822.15,True,True,False,False,True,False,False
True,False,False,59,True,True,True,False,False,True,False,True,True,True,99.5,5890.0,False,False,True,False,False,True,False
False,False,False,59,True,True,True,True,True,True,False,False,True,True,99.45,5623.7,False,False,False,False,False,False,False
False,True,False,72,True,True,True,False,True,False,False,True,True,True,99.4,7285.7,False,True,False,True,False,True,False
False,True,False,49,True,False,True,False,True,True,False,True,True,False,99.4,5025.0,False,False,False,False,False,True,False
False,True,True,47,True,True,True,False,True,False,False,True,True,True,99.35,4749.15,True,True,False,False,False,True,False
False,False,False,9,True,True,True,False,True,False,False,True,True,True,99.3,918.75,False,True,False,False,True,False,False
False,False,False,35,True,False,True,False,False,True,True,True,True,True,99.25,3532.0,False,False,True,False,False,True,False
True,True,False,7,True,True,True,False,False,True,False,True,True,True,99.25,665.45,True,True,False,False,False,True,False
True,True,False,71,True,False,True,False,True,True,False,True,True,True,99.2,7213.75,False,False,False,True,False,True,False
False,True,False,72,True,True,True,True,True,True,False,False,True,True,99.15,7422.1,False,True,False,True,False,True,False
True,True,False,29,True,True,True,False,False,True,False,True,True,True,99.05,2952.85,True,False,False,False,False,False,False
False,True,False,64,True,False,True,True,False,True,False,True,True,True,99.0,6375.8,False,False,False,True,False,False,False
True,True,False,60,True,True,True,False,False,False,True,True,True,True,99.0,6017.9,False,True,False,False,False,True,False
False,True,False,42,True,False,True,False,False,True,True,True,True,True,99.0,4135.0,False,False,False,True,True,False,False
False,False,False,10,True,False,True,True,False,True,False,True,True,True,98.9,1064.95,False,True,True,False,False,True,False
False,False,False,23,True,True,True,False,True,False,False,True,True,True,98.7,2249.1,False,False,False,False,True,False,False
True,True,False,29,True,True,True,False,False,True,False,True,True,True,98.5,3004.15,True,True,False,False,False,True,False
True,True,False,25,True,False,True,False,True,True,False,True,True,True,98.5,2514.5,True,False,False,False,False,True,False
False,True,False,10,True,True,True,False,False,True,False,True,True,True,98.5,1037.75,True,True,False,False,False,True,False
False,True,True,61,True,False,True,False,True,False,True,True,True,True,98.45,6145.2,False,True,True,False,False,False,False
True,False,False,41,True,True,True,False,False,True,False,True,True,True,98.4,4187.75,True,True,False,False,False,True,False
True,True,False,72,True,True,True,False,True,False,False,True,True,False,98.35,6929.4,False,True,False,True,False,False,False
False,True,True,70,True,True,True,False,True,False,False,True,True,False,98.3,6859.5,True,True,False,True,False,False,False
False,True,True,52,True,True,True,True,True,True,False,False,True,False,98.15,4993.4,False,False,False,False,False,False,False
True,True,False,40,True,False,True,True,True,True,True,True,False,True,98.15,4116.8,False,True,True,False,True,False,False
True,True,False,12,True,True,True,False,True,True,False,True,False,True,98.1,1060.2,True,False,False,False,False,True,False
False,False,True,4,True,False,True,False,False,True,True,True,True,True,98.1,396.3,True,False,False,False,False,False,False
False,True,True,2,True,False,True,True,False,False,False,True,True,False,97.1,184.15,False,True,False,False,False,True,False
True,False,False,45,True,True,True,True,True,False,True,True,False,True,97.05,4385.05,False,False,False,False,False,True,False
True,True,False,64,True,False,True,True,True,True,False,False,True,False,97.0,6430.9,False,False,True,False,False,False,False
False,False,False,35,True,True,True,True,True,True,True,False,False,True,96.75,3403.4,False,True,False,False,False,False,True
False,True,True,59,True,True,True,False,True,False,True,False,True,True,96.65,5580.8,False,False,False,False,False,False,False
True,True,False,72,True,True,True,True,True,True,True,False,False,True,96.6,6827.5,False,False,False,True,False,False,False
True,False,False,31,True,True,True,False,False,True,True,True,False,True,96.6,2877.95,False,True,False,False,False,False,False
False,True,False,28,True,True,True,False,True,True,False,True,False,False,96.6,2684.35,False,True,False,False,True,False,False
True,True,False,68,True,True,True,True,True,False,False,False,True,True,96.55,6581.9,True,False,True,False,True,False,False
False,False,False,5,True,True,True,False,True,True,False,False,True,False,96.55,500.1,False,True,False,False,False,True,False
False,True,False,61,True,True,True,False,False,False,False,True,True,True,96.5,5673.7,False,True,True,False,False,False,False
True,True,False,36,True,True,True,False,True,False,False,True,True,True,96.5,3436.1,True,True,False,False,False,True,False
True,False,False,16,True,True,True,False,False,False,False,True,True,True,96.4,1581.2,True,False,False,False,False,True,False
False,False,False,5,True,False,True,False,True,False,False,True,True,True,96.25,512.45,True,False,False,False,False,True,False
True,False,False,49,True,True,True,False,False,False,False,True,True,True,96.2,4718.25,True,True,False,False,False,True,False
False,True,False,11,True,True,True,True,False,False,True,True,False,True,96.2,1222.05,True,False,False,False,True,False,False
False,False,False,12,True,False,True,False,False,True,False,True,True,True,96.0,1062.1,True,False,False,False,False,True,False
True,True,False,29,True,True,True,False,True,True,False,False,True,True,95.9,2745.2,True,True,False,False,False,True,False
True,True,True,14,True,True,True,False,False,False,False,True,True,True,95.8,1346.3,False,False,False,False,False,True,False
False,True,False,60,True,True,True,False,True,True,False,True,False,True,95.75,5742.9,True,True,False,False,False,True,False
False,True,False,69,True,False,True,False,True,False,False,True,True,True,95.65,6744.2,False,False,True,False,True,False,False
False,False,False,46,True,False,True,True,True,True,False,True,False,True,95.65,4664.2,False,False,True,False,True,False,False
True,False,False,39,True,True,True,False,False,False,False,True,True,True,95.65,3759.05,True,True,False,False,False,False,False
True,False,False,4,True,True,True,False,False,False,False,True,True,True,95.45,396.1,True,False,False,False,False,True,False
False,True,False,36,True,True,True,False,False,False,False,True,True,True,95.4,3474.2,False,True,False,False,False,True,False
False,False,False,3,True,False,True,False,True,False,False,True,True,False,95.4,293.15,False,False,False,False,False,True,False
True,False,False,10,True,True,True,False,False,False,False,True,True,True,95.35,898.35,True,True,False,False,False,True,False
False,True,False,66,True,True,True,False,True,True,False,False,True,False,95.3,6273.4,False,True,True,False,False,True,False
True,True,True,57,True,False,True,False,True,True,True,True,False,True,95.3,5567.45,False,False,False,False,True,False,False
False,True,False,47,True,True,True,False,False,False,False,True,True,True,95.2,4563.0,False,True,True,False,True,False,False
False,False,False,19,True,True,True,True,True,False,False,False,True,True,95.15,1789.25,True,False,False,False,False,True,False
False,True,True,18,True,False,True,False,False,True,False,True,True,False,95.15,1779.95,True,True,False,False,False,False,True
False,True,False,44,True,True,True,True,True,True,True,False,False,True,95.1,4060.55,False,False,False,False,True,False,False
True,False,False,47,True,True,True,False,True,False,True,True,False,True,95.05,4504.55,True,False,False,False,False,True,False
False,True,True,57,True,False,True,False,True,False,False,True,True,True,95.0,5535.8,False,False,True,False,False,True,False
False,True,False,36,True,True,True,False,False,False,False,True,True,True,95.0,3440.25,False,True,False,False,False,False,False
False,False,False,7,True,True,True,False,False,False,False,True,True,False,95.0,655.5,True,True,False,False,False,False,True
False,True,True,62,True,True,True,True,True,False,False,True,False,True,94.95,5791.85,False,True,True,False,True,False,False
False,False,False,2,True,False,True,False,False,True,False,True,True,False,94.95,178.1,True,True,False,False,False,True,False
False,False,False,47,True,True,True,True,False,True,False,True,False,False,94.9,4615.25,False,False,True,False,True,False,False
False,True,True,41,True,False,True,False,False,True,False,True,True,True,94.9,3848.0,False,False,False,False,False,False,False
False,True,False,3,True,True,True,False,False,False,False,True,True,False,94.9,273.2,False,False,False,False,False,True,False
False,True,False,70,True,True,False,True,True,True,True,True,True,True,94.8,6859.05,False,False,False,True,True,False,False
False,False,False,36,True,False,True,False,True,False,False,True,True,True,94.8,3565.65,False,False,False,False,True,False,False
True,True,False,17,True,True,True,False,False,False,False,True,True,True,94.8,1563.9,False,True,False,False,False,True,False
False,True,False,59,True,True,True,True,True,False,False,True,False,True,94.75,5597.65,False,False,False,False,False,True,False
False,True,True,58,True,True,True,False,True,False,True,True,False,True,94.7,5430.35,False,True,True,False,True,False,False
True,True,False,7,True,True,True,True,True,False,False,False,True,True,94.7,673.1,True,True,False,False,True,False,False
False,True,True,38,True,True,True,False,True,True,False,True,False,True,94.65,3624.3,True,True,False,False,False,True,False
False,True,False,64,True,True,True,True,False,True,False,True,False,True,94.6,5948.7,False,False,False,True,True,False,False
False,True,True,65,True,True,True,True,True,True,True,False,False,False,94.55,6078.75,False,True,False,True,True,False,False
True,True,True,40,True,True,True,False,False,False,False,True,True,True,94.55,3640.45,True,False,False,False,True,False,False
False,False,False,12,True,True,True,False,False,False,False,True,True,False,94.55,1173.55,False,True,False,False,False,True,False
True,True,False,65,True,False,True,True,True,True,False,False,True,False,94.4,6126.15,False,False,False,False,False,True,False
False,True,False,42,True,True,True,True,False,True,False,False,True,True,94.4,4014.6,False,True,False,False,False,True,False
False,True,True,67,True,True,True,True,False,False,True,False,True,True,94.35,6341.45,True,False,True,False,True,False,False
True,True,False,64,True,True,True,False,True,True,False,False,True,True,94.25,6081.4,False,True,False,False,False,True,False
True,True,False,53,True,False,True,False,True,True,True,True,False,True,94.0,4871.45,False,False,True,False,False,True,False
False,False,False,17,True,False,True,True,False,False,False,True,True,False,93.85,1625.65,True,True,False,False,False,True,False
True,True,False,13,True,True,True,True,True,False,False,False,True,False,93.8,1261.0,False,True,False,False,True,False,False
True,False,False,26,True,True,True,False,False,False,False,True,True,True,93.6,2404.1,False,True,False,False,False,True,False
True,True,False,24,True,True,True,False,False,False,False,True,True,True,93.55,2264.05,True,False,False,False,False,True,False
False,False,False,50,True,False,True,True,True,False,True,False,True,True,93.5,4747.5,False,True,False,False,True,False,False
False,False,False,32,True,False,True,True,True,True,False,False,True,True,93.4,2979.3,False,True,False,False,True,False,False
False,True,False,33,True,True,True,False,True,True,False,False,True,True,93.35,3092.0,False,True,False,False,False,True,False
